1,1.89115430008,70.7317073171
2,1.44663174044,65.8536585366
3,1.63637224111,60.9756097561
4,1.63177695058,68.2926829268
5,1.50680161606,56.0975609756
6,1.83074271679,70.7317073171
7,1.52767825669,63.4146341463
8,1.43908575448,65.8536585366
9,1.67760758237,60.9756097561
10,1.16067934307,53.6585365854
11,1.09919324246,48.7804878049
12,1.20824094794,41.4634146341
13,0.981547409838,34.1463414634
14,1.98419980027,65.8536585366
15,0.954779321497,41.4634146341
16,0.648188970306,26.8292682927
17,0.976507046006,31.7073170732
18,1.05395158042,46.3414634146
19,0.864613874392,41.4634146341
20,0.710517642173,26.8292682927
21,1.53025251085,43.9024390244
22,0.833877763965,21.9512195122
23,0.690868328918,21.9512195122
24,1.93145099011,53.6585365854
25,0.472860674966,14.6341463415
26,0.700898762454,24.3902439024
27,0.617000969973,17.0731707317
28,1.14030299945,26.8292682927
29,0.707560447129,24.3902439024
30,0.389599515633,17.0731707317
31,0.565506301143,19.512195122
32,0.462124396454,14.6341463415
33,0.969743847847,26.8292682927
34,0.657480600205,19.512195122
35,0.598936308514,17.0731707317
36,0.915663421154,21.9512195122
37,0.897219164805,21.9512195122
38,0.519642307,17.0731707317
39,0.418949070302,14.6341463415
40,0.43659652905,14.6341463415
41,0.474019795656,17.0731707317
